DW:Lag1_mean	DW:Lag1_std	df_mean	df_std	hyper	mse_mean	mse_std	n_mean	n_std	r2_mean	r2_std	row	sse_mean	sse_std
2.34303076026	0.0438783007649	19.4242424242	1.17012914943	0.1	0.393683615223	0.0137181146901	40.0	0.0	0.617202743968	0.0133387737215	0	15.7473446089	0.548724587605
2.05258370182	0.04944797675	16.6060606061	1.29219147676	0.1	0.287284190182	0.012098110515	40.0	0.0	0.703764264282	0.01247507796	1	11.4913676073	0.4839244206
1.809963124	0.0522174765171	12.2222222222	0.964212225301	0.1	0.271010123701	0.00975149996257	40.0	0.0	0.643983702551	0.0128101964009	2	10.8404049481	0.390059998503
2.46043269851	0.0232952515327	15.9696969697	1.07337485563	0.1	0.186947248075	0.00896563242538	40.0	0.0	0.806397763225	0.00928479295377	3	7.47788992302	0.358625297015
1.44088075335	0.0245234234875	12.404040404	0.819646413552	0.1	0.24271714795	0.00939390784922	40.0	0.0	0.656067389312	0.0133112607759	4	9.708685918	0.375756313969
2.33359319775	0.023675928948	12.1111111111	0.754427596084	0.1	0.172775622242	0.00611509725162	40.0	0.0	0.81136758854	0.00667632114945	5	6.91102488968	0.244603890065
2.09620591301	0.0247285169914	11.404040404	0.891217831308	0.1	0.206159963136	0.0084114357934	40.0	0.0	0.746908521199	0.0103262665137	6	8.24639852543	0.336457431736
1.94952995621	0.0300273034414	12.1616161616	0.841610102987	0.1	0.179624246449	0.00662644231854	40.0	0.0	0.713399392992	0.0105728621182	7	7.18496985798	0.265057692742
1.86817176517	0.00272925425088	2.9696969697	0.172292196902	0.1	0.060609824261	0.000424832879313	40.0	0.0	0.131827263985	0.00608528943417	8	2.42439297044	0.0169933151725
1.82677095881	0.0192130929633	13.9696969697	0.813841300462	0.1	0.146193068697	0.00659472564384	40.0	0.0	0.730417515591	0.0121607853156	9	5.84772274788	0.263789025754
2.23890046384	0.0427053969211	13.4848484848	1.09137281424	0.1	0.308657973168	0.0128503040989	40.0	0.0	0.637533939592	0.0150904869035	10	12.3463189267	0.514012163955
1.88247668865	0.0218653670794	10.2727272727	0.78008609962	0.1	0.123019928578	0.00229161987319	40.0	0.0	0.616176039238	0.00714988722929	11	4.92079714313	0.0916647949277
2.1388079522	0.024082542204	10.5050505051	1.32767817417	0.1	0.163286830293	0.00685698481266	40.0	0.0	0.831424630458	0.00707906906308	12	6.53147321172	0.274279392507
1.68609403316	0.0297629076884	9.26262626263	0.852198340738	0.1	0.123584385823	0.00359160256386	40.0	0.0	0.842109059354	0.00458861775669	13	4.9433754329	0.143664102554
1.6987807134	0.0184774409414	18.6161616162	0.877229761947	0.1	0.124077165353	0.00305618548686	40.0	0.0	0.890579580532	0.00269517035623	14	4.96308661412	0.122247419474
2.30517119939	0.0593324146462	15.7575757576	0.91574558773	0.1	0.296097103443	0.0169839981637	40.0	0.0	0.659409787165	0.0195361031301	15	11.8438841377	0.679359926549
2.07369595487	0.0367505373867	18.4848484848	1.41683490579	0.1	0.332663611329	0.0153488612908	40.0	0.0	0.639328318923	0.0166411336132	16	13.3065444532	0.613954451634
2.37368233835	0.0480985063928	12.303030303	0.80120502936	0.1	0.25293179503	0.00976441124135	40.0	0.0	0.737209724653	0.0101449970669	17	10.1172718012	0.390576449654
1.48169408623	0.0133523330016	16.1515151515	0.719461765427	0.1	0.114400902187	0.00128087960323	40.0	0.0	0.879503069699	0.00134913324392	18	4.57603608748	0.0512351841294
1.77013333665	0.0224915452946	13.9696969697	0.561603852219	0.1	0.131567266214	0.00525373274417	40.0	0.0	0.881302138555	0.00473983278123	19	5.26269064855	0.210149309767
2.01757499423	0.0180063790769	13.0606060606	0.549919879474	0.1	0.101953085263	0.00130494252926	40.0	0.0	0.909096710649	0.0011635113152	20	4.07812341053	0.0521977011703
1.94494306087	0.028763949898	11.2828282828	0.869440402253	0.1	0.134939048288	0.00441350924539	40.0	0.0	0.847712115709	0.00498094505489	21	5.39756193152	0.176540369816
1.9255416654	0.0203070302868	6.25252525253	0.611846224902	0.1	0.109960457917	0.00284677314918	40.0	0.0	0.681393554065	0.0082484221385	22	4.39841831669	0.113870925967
1.97728242541	0.0215770768931	13.4646464646	0.972196453998	0.1	0.129837033528	0.00438608879949	40.0	0.0	0.885371014724	0.00387233822858	23	5.19348134114	0.17544355198
1.98105655486	0.0178611368907	12.5454545455	1.02292824247	0.1	0.137803398736	0.00369037167239	40.0	0.0	0.779415770556	0.00590724030888	24	5.51213594946	0.147614866896
1.95754419533	0.0417509121983	14.898989899	1.11112141822	0.1	0.262139495095	0.00957685638515	40.0	0.0	0.735917375234	0.00964784558801	25	10.4855798038	0.383074255406
2.237391761	0.0449074474191	14.6565656566	1.20510492524	0.1	0.258064916664	0.0115203220191	40.0	0.0	0.679845845455	0.0142920587726	26	10.3225966665	0.460812880762
1.96168363207	0.0266476863802	9.20202020202	0.742029731235	0.1	0.100070001889	0.00379730941642	40.0	0.0	0.903463253683	0.00366323462475	27	4.00280007557	0.151892376657
1.63797682564	0.0237867096986	9.0303030303	0.54313048484	0.1	0.0992718477206	0.00242532133987	40.0	0.0	0.894942881586	0.00256666191922	28	3.97087390883	0.0970128535947
1.97881218128	0.0242614919073	13.0606060606	0.511464121234	0.1	0.103533535088	0.00316029610433	40.0	0.0	0.898731923595	0.00309114440148	29	4.14134140354	0.126411844173
2.27690809152	0.0384409254624	13.3131313131	0.75114150745	0.1	0.221100823816	0.0118846391232	40.0	0.0	0.805671116619	0.010445590434	30	8.84403295264	0.475385564929
1.9011988788	0.0288419651267	16.0606060606	0.912701549653	0.1	0.163371031961	0.00487224928031	40.0	0.0	0.821052788353	0.0053367810235	31	6.53484127845	0.194889971212
1.92833021461	0.0218340637767	9.0	0.769309258162	0.1	0.161323241224	0.00448638728802	40.0	0.0	0.606539682839	0.0109421020298	32	6.45292964896	0.179455491521
2.17173781055	0.0292885485646	19.0808080808	0.791237311557	0.1	0.147513522049	0.00308336500996	40.0	0.0	0.871102826029	0.00269424138604	33	5.90054088197	0.123334600399
2.37311404579	0.025651208897	16.0	0.67005939426	0.1	0.169134432028	0.00474518731449	40.0	0.0	0.856430624724	0.00402794138448	34	6.76537728114	0.18980749258
1.95413540822	0.0349641681342	12.0101010101	0.81434773567	0.1	0.240704552641	0.00619940026419	40.0	0.0	0.540108584935	0.0118446075439	35	9.62818210563	0.247976010567
