avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-06	2	1.51488220057	40	-0.472991831932	0	60.5952880227
200.0	1e-06	2	1.4310902971	40	-0.475681925872	1	57.2436118841
200.0	1e-06	2	0.978111832762	40	-0.284910498675	2	39.1244733105
200.0	1e-06	2	0.611179257305	40	0.367063850883	3	24.4471702922
200.0	1e-06	2	0.374044648131	40	0.469975016466	4	14.9617859252
200.0	1e-06	2	0.279107637966	40	0.695276763451	5	11.1643055186
200.0	1e-06	2	0.726928443002	40	0.107589117578	6	29.0771377201
200.0	1e-06	2	0.766375218582	40	-0.22279484637	7	30.6550087433
200.0	1e-06	2	0.0454017514897	40	0.349667099496	8	1.81607005959
200.0	1e-06	2	0.316553702228	40	0.416269634013	9	12.6621480891
200.0	1e-06	2	0.555376419977	40	0.347805271556	10	22.2150567991
200.0	1e-06	2	0.288654818224	40	0.099392782096	11	11.546192729
200.0	1e-06	2	0.62076631765	40	0.359128282367	12	24.830652706
200.0	1e-06	2	0.218390794062	40	0.720984753264	13	8.73563176249
200.0	1e-06	2	0.207134041217	40	0.817333885638	14	8.28536164868
200.0	1e-06	2	1.1548819547	40	-0.328420596405	15	46.1952781878
200.0	1e-06	2	1.06926267277	40	-0.159287498146	16	42.770506911
200.0	1e-06	2	0.953993996549	40	0.00882233883438	17	38.1597598619
200.0	1e-06	2	0.30615250886	40	0.677533683596	18	12.2461003544
200.0	1e-06	2	0.341519096378	40	0.691886990211	19	13.6607638551
200.0	1e-06	2	0.33362684735	40	0.702532024788	20	13.345073894
200.0	1e-06	2	0.247213132737	40	0.721003183058	21	9.88852530949
200.0	1e-06	2	0.1638254042	40	0.525321822272	22	6.55301616801
200.0	1e-06	2	0.348956148651	40	0.691917720709	23	13.958245946
200.0	1e-06	2	0.201822112884	40	0.676939932806	24	8.07288451537
200.0	1e-06	2	1.73149537731	40	-0.744330223277	25	69.2598150923
200.0	1e-06	2	0.825250731702	40	-0.0238022808797	26	33.0100292681
200.0	1e-06	2	0.229267707746	40	0.778827239698	27	9.17070830983
200.0	1e-06	2	0.149870426049	40	0.841395567245	28	5.99481704196
200.0	1e-06	2	0.123225886566	40	0.879470468336	29	4.92903546263
200.0	1e-06	2	0.678035907048	40	0.404063908787	30	27.1214362819
200.0	1e-06	2	0.424412025174	40	0.535123530881	31	16.976481007
200.0	1e-06	2	0.370714631296	40	0.0958432566876	32	14.8285852518
200.0	1e-06	2	0.440591883065	40	0.615011235493	33	17.6236753226
200.0	1e-06	2	0.566222106108	40	0.519363661992	34	22.6488842443
200.0	1e-06	2	0.525573330971	40	-0.00416323766669	35	21.0229332388
200.0	1e-06	2	0.472546343635	40	0.566244826667	36	18.9018537454
200.0	1e-06	2	0.141521455649	40	0.856771306005	37	5.66085822597
200.0	1e-06	2	0.204077932281	40	0.824108456244	38	8.16311729126
200.0	1e-06	2	1.59517530331	40	-0.576021127606	39	63.8070121324
200.0	1e-06	2	1.19493498825	40	-0.333376728908	40	47.79739953
200.0	1e-06	2	0.619310217264	40	-0.555569213675	41	24.7724086906
200.0	1e-06	2	0.380331649804	40	0.329563925206	42	15.2132659921
200.0	1e-06	2	0.599489773406	40	0.477782844298	43	23.9795909362
200.0	1e-06	2	0.153033582796	40	0.654348028599	44	6.12134331184
200.0	1e-06	2	0.714225698356	40	0.257862006179	45	28.5690279342
200.0	1e-06	2	0.379227471267	40	0.538545091922	46	15.1690988507
200.0	1e-06	2	0.199276135717	40	0.822460109075	47	7.97104542868
200.0	1e-06	2	0.319799890467	40	0.666937675354	48	12.7919956187
200.0	1e-06	2	0.222298205724	40	0.764746033581	49	8.89192822896
200.0	1e-06	2	0.909506754355	40	0.132116379962	50	36.3802701742
200.0	1e-06	2	0.652502127334	40	0.0852534031642	51	26.1000850934
200.0	1e-06	2	0.18309252231	40	0.753335097318	52	7.32370089239
200.0	1e-06	2	0.140776961346	40	0.837018080462	53	5.63107845386
200.0	1e-06	2	1.3303750386	40	-0.220989380307	54	53.2150015439
