avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.1	2	1.48152693172	40	-0.440558921605	0	59.2610772687
200.0	0.1	2	1.41567120271	40	-0.459782384833	1	56.6268481084
200.0	0.1	2	0.974299286109	40	-0.279902092625	2	38.9719714444
200.0	0.1	2	0.592337151133	40	0.386576702439	3	23.6934860453
200.0	0.1	2	0.376347733589	40	0.466711521485	4	15.0539093436
200.0	0.1	2	0.277815891326	40	0.696687062431	5	11.112635653
200.0	0.1	2	0.715221745152	40	0.121960799769	6	28.6088698061
200.0	0.1	2	0.75155474068	40	-0.199147938745	7	30.0621896272
200.0	0.1	2	0.0457130256211	40	0.345208421095	8	1.82852102484
200.0	0.1	2	0.311288988678	40	0.425977854594	9	12.4515595471
200.0	0.1	2	0.55678390242	40	0.346152423872	10	22.2713560968
200.0	0.1	2	0.285272831763	40	0.109944628886	11	11.4109132705
200.0	0.1	2	0.61019147137	40	0.370045627117	12	24.4076588548
200.0	0.1	2	0.215917976511	40	0.72414401555	13	8.63671906044
200.0	0.1	2	0.206800609936	40	0.817627929998	14	8.27202439743
200.0	0.1	2	1.11611356454	40	-0.28382666387	15	44.6445425815
200.0	0.1	2	1.04984544906	40	-0.13823547297	16	41.9938179622
200.0	0.1	2	0.932470957024	40	0.0311842782749	17	37.298838281
200.0	0.1	2	0.304172519509	40	0.679619179726	18	12.1669007804
200.0	0.1	2	0.340146899151	40	0.693124964375	19	13.6058759661
200.0	0.1	2	0.33187328558	40	0.70409553346	20	13.2749314232
200.0	0.1	2	0.245340056301	40	0.723117077081	21	9.81360225202
200.0	0.1	2	0.163137119794	40	0.527316101422	22	6.52548479175
200.0	0.1	2	0.345194472683	40	0.695238784718	23	13.8077789073
200.0	0.1	2	0.20359374363	40	0.674104053529	24	8.14374974519
200.0	0.1	2	1.68721576234	40	-0.699722382172	25	67.4886304935
200.0	0.1	2	0.820513283751	40	-0.0179250246338	26	32.82053135
200.0	0.1	2	0.226942492026	40	0.781070357074	27	9.07769968104
200.0	0.1	2	0.149477901212	40	0.841810967273	28	5.97911604847
200.0	0.1	2	0.124147430765	40	0.878569088813	29	4.96589723061
200.0	0.1	2	0.663440750868	40	0.416891813968	30	26.5376300347
200.0	0.1	2	0.417240191429	40	0.542979144178	31	16.6896076572
200.0	0.1	2	0.370667358338	40	0.0959585533599	32	14.8266943335
200.0	0.1	2	0.429162096039	40	0.624998572426	33	17.1664838416
200.0	0.1	2	0.550064931588	40	0.53307864258	34	22.0025972635
200.0	0.1	2	0.523338149973	40	0.000107311188369	35	20.9335259989
200.0	0.1	2	0.467970050888	40	0.570445453083	36	18.7188020355
200.0	0.1	2	0.142133123001	40	0.85615225983	37	5.68532492002
200.0	0.1	2	0.202856301018	40	0.825161360919	38	8.11425204072
200.0	0.1	2	1.56760030163	40	-0.548777234629	39	62.7040120651
200.0	0.1	2	1.17017918458	40	-0.305752788826	40	46.8071673833
200.0	0.1	2	0.618438748592	40	-0.553380278634	41	24.7375499437
200.0	0.1	2	0.383031251284	40	0.32480515685	42	15.3212500514
200.0	0.1	2	0.593565875507	40	0.482943167707	43	23.7426350203
200.0	0.1	2	0.154040787714	40	0.652073087641	44	6.16163150856
200.0	0.1	2	0.698781771541	40	0.273909489334	45	27.9512708616
200.0	0.1	2	0.380448085364	40	0.537059813537	46	15.2179234146
200.0	0.1	2	0.199336097207	40	0.822406687945	47	7.97344388828
200.0	0.1	2	0.318390456245	40	0.668405560279	48	12.7356182498
200.0	0.1	2	0.221364366743	40	0.765734297628	49	8.85457466972
200.0	0.1	2	0.90876492865	40	0.132824256375	50	36.350597146
200.0	0.1	2	0.647778157301	40	0.0918759647328	51	25.911126292
200.0	0.1	2	0.1828353171	40	0.753681607908	52	7.31341268402
