avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1e-05	2	1.515016913	40	-0.473122819219	0	60.6006765199
200.0	1e-05	2	1.43110140836	40	-0.475693383348	1	57.2440563344
200.0	1e-05	2	0.978117549822	40	-0.284918008972	2	39.1247019929
200.0	1e-05	2	0.611225836555	40	0.367015613496	3	24.4490334622
200.0	1e-05	2	0.374032668139	40	0.469991992234	4	14.9613067255
200.0	1e-05	2	0.279112313894	40	0.695271658381	5	11.1644925558
200.0	1e-05	2	0.726946462513	40	0.107566995996	6	29.0778585005
200.0	1e-05	2	0.766355675231	40	-0.222763663851	7	30.6542270092
200.0	1e-05	2	0.0454014505395	40	0.349671410295	8	1.81605802158
200.0	1e-05	2	0.316578482181	40	0.416223939361	9	12.6631392872
200.0	1e-05	2	0.555377280442	40	0.347804261087	10	22.2150912177
200.0	1e-05	2	0.288637535236	40	0.0994467052672	11	11.5455014095
200.0	1e-05	2	0.620756781917	40	0.359138126944	12	24.8302712767
200.0	1e-05	2	0.218380177623	40	0.720998316787	13	8.73520710491
200.0	1e-05	2	0.207140111909	40	0.817328532053	14	8.28560447635
200.0	1e-05	2	1.15497620028	40	-0.328529003831	15	46.1990480113
200.0	1e-05	2	1.06919048252	40	-0.159209229946	16	42.7676193006
200.0	1e-05	2	0.954079689146	40	0.00873330621063	17	38.1631875659
200.0	1e-05	2	0.306153115228	40	0.677533044916	18	12.2461246091
200.0	1e-05	2	0.341511417016	40	0.691893918408	19	13.6604566806
200.0	1e-05	2	0.333626097096	40	0.702532693729	20	13.3450438838
200.0	1e-05	2	0.247212912004	40	0.72100343217	21	9.88851648017
200.0	1e-05	2	0.163828738737	40	0.525312160572	22	6.5531495495
200.0	1e-05	2	0.348964007953	40	0.691910781981	23	13.9585603181
200.0	1e-05	2	0.201821460545	40	0.676940977017	24	8.07285842179
200.0	1e-05	2	1.73133074086	40	-0.744164366452	25	69.2532296345
200.0	1e-05	2	0.825231464768	40	-0.0237783784104	26	33.0092585907
200.0	1e-05	2	0.229254690946	40	0.778839796903	27	9.17018763784
200.0	1e-05	2	0.149861476321	40	0.841405038537	28	5.99445905283
200.0	1e-05	2	0.123225705862	40	0.879470645085	29	4.92902823448
200.0	1e-05	2	0.678081392696	40	0.404023930759	30	27.1232557078
200.0	1e-05	2	0.424393864037	40	0.535143423544	31	16.9757545615
200.0	1e-05	2	0.370716636697	40	0.0958383656025	32	14.8286654679
200.0	1e-05	2	0.440560724663	40	0.615038461675	33	17.6224289865
200.0	1e-05	2	0.566187495309	40	0.519393041289	34	22.6474998124
200.0	1e-05	2	0.525569159407	40	-0.00415526745425	35	21.0227663763
200.0	1e-05	2	0.472524105046	40	0.566265239698	36	18.9009642018
200.0	1e-05	2	0.141523411183	40	0.856769326881	37	5.66093644733
200.0	1e-05	2	0.204077295941	40	0.824109004696	38	8.16309183764
200.0	1e-05	2	1.59526541915	40	-0.576110161372	39	63.8106167659
