gene	1e-06	1e-05	0.0001	0.001	0.01	0.1	1.0	10.0	100.0	1000.0	10000.0	100000.0	1000000.0
1e-06	1.0	0.999999996833	0.999999996043	0.999999988361	0.99999928073	0.999931664776	0.9947965427	0.881217386177	0.768940608859	0.749707791588	0.432057213006	0.236482176853	0.213993702397
1e-05	0.999999996833	1.0	0.999999999906	0.999999992922	0.999999291692	0.999931743651	0.994797477672	0.881222155195	0.768944477978	0.749709475607	0.432057231418	0.236482062824	0.21399358665
0.0001	0.999999996043	0.999999999906	1.0	0.999999994229	0.999999305032	0.999931875289	0.994798620352	0.881226629919	0.76894925133	0.749712788728	0.432057034608	0.236480688452	0.213992093914
0.001	0.999999988361	0.999999992922	0.999999994229	1.0	0.999999425921	0.999933122897	0.994809222541	0.881267054228	0.768993594357	0.749744568796	0.432055032119	0.236466925568	0.213977137317
0.01	0.99999928073	0.999999291692	0.999999305032	0.999999425921	1.0	0.999944935366	0.994914395279	0.881670443289	0.769436639811	0.750062235918	0.432035382143	0.236329796102	0.213828081542
0.1	0.999931664776	0.999931743651	0.999931875289	0.999933122897	0.999944935366	1.0	0.99589213299	0.885661418852	0.77385979912	0.753236763052	0.431874417415	0.235006441182	0.212386664
1.0	0.9947965427	0.994797477672	0.994798620352	0.994809222541	0.994914395279	0.99589213299	1.0	0.920786681897	0.815512289645	0.783164668478	0.432164256967	0.224989661723	0.201321404779
10.0	0.881217386177	0.881222155195	0.881226629919	0.881267054228	0.881670443289	0.885661418852	0.920786681897	1.0	0.956823433194	0.875731431144	0.424851671442	0.18783807411	0.161261563695
100.0	0.768940608859	0.768944477978	0.76894925133	0.768993594357	0.769436639811	0.77385979912	0.815512289645	0.956823433194	1.0	0.941734392055	0.462785641457	0.211066219937	0.182851088937
1000.0	0.749707791588	0.749709475607	0.749712788728	0.749744568796	0.750062235918	0.753236763052	0.783164668478	0.875731431144	0.941734392055	1.0	0.664309517561	0.423316229444	0.395005674348
10000.0	0.432057213006	0.432057231418	0.432057034608	0.432055032119	0.432035382143	0.431874417415	0.432164256967	0.424851671442	0.462785641457	0.664309517561	1.0	0.957205711039	0.947592831969
100000.0	0.236482176853	0.236482062824	0.236480688452	0.236466925568	0.236329796102	0.235006441182	0.224989661723	0.18783807411	0.211066219937	0.423316229444	0.957205711039	1.0	0.999500965171
1000000.0	0.213993702397	0.21399358665	0.213992093914	0.213977137317	0.213828081542	0.212386664	0.201321404779	0.161261563695	0.182851088937	0.395005674348	0.947592831969	0.999500965171	1.0
