avg_df	hyper	lag	mse	n	r2	row	sse
200.0	100.0	2	0.946451632462	40	0.0797201766497	0	37.8580652985
200.0	100.0	2	0.750425611372	40	0.226191726927	1	30.0170244549
200.0	100.0	2	0.78760347064	40	-0.0346464834812	2	31.5041388256
200.0	100.0	2	0.368831718009	40	0.618038530467	3	14.7532687203
200.0	100.0	2	0.590293243559	40	0.163548607738	4	23.6117297423
200.0	100.0	2	0.428732808144	40	0.53191947786	5	17.1493123258
200.0	100.0	2	0.394905128835	40	0.515196250898	6	15.7962051534
200.0	100.0	2	0.396452660153	40	0.367437440681	7	15.8581064061
200.0	100.0	2	0.063475882627	40	0.0907739568102	8	2.53903530508
200.0	100.0	2	0.271763284311	40	0.498863920099	9	10.8705313724
200.0	100.0	2	0.817938591309	40	0.0394708557049	10	32.7175436524
200.0	100.0	2	0.234339915859	40	0.268856064957	11	9.37359663434
200.0	100.0	2	0.35422044364	40	0.634307052941	12	14.1688177456
200.0	100.0	2	0.257285843986	40	0.671292585616	13	10.2914337595
200.0	100.0	2	0.238059457071	40	0.790061567114	14	9.52237828285
200.0	100.0	2	0.588710591104	40	0.322826656556	15	23.5484236442
200.0	100.0	2	0.723154839002	40	0.215960319738	16	28.9261935601
200.0	100.0	2	0.646236102481	40	0.328575660921	17	25.8494440992
200.0	100.0	2	0.238093993233	40	0.749218801957	18	9.52375972931
200.0	100.0	2	0.359271077692	40	0.675871439543	19	14.3708431077
200.0	100.0	2	0.218650941571	40	0.805046705971	20	8.74603766284
200.0	100.0	2	0.346366097106	40	0.609102325919	21	13.8546438842
200.0	100.0	2	0.187180298999	40	0.457651860107	22	7.48721195995
200.0	100.0	2	0.316645273698	40	0.72044396402	23	12.6658109479
200.0	100.0	2	0.308761771031	40	0.505759814569	24	12.3504708412
200.0	100.0	2	0.67361105786	40	0.321395747076	25	26.9444423144
200.0	100.0	2	0.63310233127	40	0.214576145303	26	25.3240932508
200.0	100.0	2	0.251518375392	40	0.757362195055	27	10.0607350157
200.0	100.0	2	0.216158951866	40	0.771243941521	28	8.64635807464
200.0	100.0	2	0.235477654042	40	0.769674926672	29	9.41910616169
200.0	100.0	2	0.481712787211	40	0.576615290557	30	19.2685114884
200.0	100.0	2	0.413871606563	40	0.546668897875	31	16.5548642625
200.0	100.0	2	0.302104242041	40	0.263180989997	32	12.0841696816
200.0	100.0	2	0.371586707458	40	0.675307891703	33	14.8634682983
200.0	100.0	2	0.390391235996	40	0.668617293399	34	15.6156494398
200.0	100.0	2	0.499816225584	40	0.0450484266514	35	19.9926490233
200.0	100.0	2	0.314546957834	40	0.711274096066	36	12.5818783133
200.0	100.0	2	0.243259071852	40	0.753806382192	37	9.73036287406
200.0	100.0	2	0.276848871138	40	0.761388334412	38	11.0739548455
200.0	100.0	2	0.82293440064	40	0.18694704002	39	32.9173760256
200.0	100.0	2	0.933768567567	40	-0.0419523157517	40	37.3507427027
200.0	100.0	2	0.4111203464	40	-0.0326426662235	41	16.444813856
200.0	100.0	2	0.417977091269	40	0.263203783938	42	16.7190836507
200.0	100.0	2	0.518877260602	40	0.548004621245	43	20.7550904241
200.0	100.0	2	0.340173757394	40	0.231660608646	44	13.6069502958
200.0	100.0	2	0.481008303122	40	0.500193653194	45	19.2403321249
200.0	100.0	2	0.517052666392	40	0.370835425387	46	20.6821066557
200.0	100.0	2	0.320825612099	40	0.714168763996	47	12.833024484
200.0	100.0	2	0.36483064607	40	0.620039447466	48	14.5932258428
200.0	100.0	2	0.332670549779	40	0.647941079456	49	13.3068219912
200.0	100.0	2	0.897690846802	40	0.143391538252	50	35.9076338721
200.0	100.0	2	0.620560761852	40	0.130032192611	51	24.8224304741
200.0	100.0	2	0.277916378576	40	0.625587022286	52	11.116655143
200.0	100.0	2	0.215870782562	40	0.750079599832	53	8.63483130249
200.0	100.0	2	0.504689819647	40	0.536806620494	54	20.1875927859
200.0	100.0	2	0.305444116168	40	0.726883781841	55	12.2177646467
200.0	100.0	2	0.678611091663	40	0.218356123083	56	27.1444436665
200.0	100.0	2	0.510065758705	40	0.321951559313	57	20.4026303482
200.0	100.0	2	0.173992788756	40	0.834898891982	58	6.95971155023
