gene	1e-06	1e-05	0.0001	0.001	0.01	0.1	1.0	10.0	100.0	1000.0	10000.0	100000.0	1000000.0
1e-06	1.0	0.999999996462	0.999999995644	0.999999984494	0.999998846535	0.999889166339	0.991841951764	0.846431895471	0.709524830515	0.681718823607	0.667580153228	0.663581481962	0.663094936168
1e-05	0.999999996462	1.0	0.999999999874	0.999999988647	0.999998849273	0.999889160194	0.991842129697	0.846432906134	0.709524165096	0.681718075075	0.667579023649	0.663580230835	0.66309367083
0.0001	0.999999995644	0.999999999874	1.0	0.999999990623	0.999998869641	0.999889360952	0.991843840956	0.846439171912	0.709530981257	0.681724102148	0.667584710495	0.663585844219	0.66309927572
0.001	0.999999984494	0.999999988647	0.999999990623	1.0	0.999999066172	0.999891387978	0.991860938027	0.846501436584	0.709600483113	0.681785717242	0.667643269621	0.663643782764	0.663157142662
0.01	0.999998846535	0.999998849273	0.999998869641	0.999999066172	1.0	0.999910589762	0.992030600044	0.847122766739	0.710294683266	0.682401033615	0.668227967081	0.664222263963	0.663734906728
0.1	0.999889166339	0.999889160194	0.999889360952	0.999891387978	0.999910589762	1.0	0.993601314685	0.85321045685	0.717141777777	0.688458180274	0.673970223075	0.669900332138	0.669405577597
1.0	0.991841951764	0.991842129697	0.991843840956	0.991860938027	0.992030600044	0.993601314685	1.0	0.903124385509	0.776492063007	0.740162455142	0.72211707246	0.717309761161	0.716730536845
10.0	0.846431895471	0.846432906134	0.846439171912	0.846501436584	0.847122766739	0.85321045685	0.903124385509	1.0	0.949182465523	0.882367060182	0.844420707504	0.835500818305	0.834456638075
100.0	0.709524830515	0.709524165096	0.709530981257	0.709600483113	0.710294683266	0.717141777777	0.776492063007	0.949182465523	1.0	0.960678800384	0.915745758183	0.904497729946	0.903179582238
1000.0	0.681718823607	0.681718075075	0.681724102148	0.681785717242	0.682401033615	0.688458180274	0.740162455142	0.882367060182	0.960678800384	1.0	0.986778298191	0.9805037592	0.979716745004
10000.0	0.667580153228	0.667579023649	0.667584710495	0.667643269621	0.668227967081	0.673970223075	0.72211707246	0.844420707504	0.915745758183	0.986778298191	1.0	0.999345397225	0.999188353785
100000.0	0.663581481962	0.663580230835	0.663585844219	0.663643782764	0.664222263963	0.669900332138	0.717309761161	0.835500818305	0.904497729946	0.9805037592	0.999345397225	1.0	0.999991552973
1000000.0	0.663094936168	0.66309367083	0.66309927572	0.663157142662	0.663734906728	0.669405577597	0.716730536845	0.834456638075	0.903179582238	0.979716745004	0.999188353785	0.999991552973	1.0
