avg_df	hyper	lag	mse	n	r2	row	sse
200.0	0.0001	2	1.51499912031	40	-0.473105518543	0	60.5999648124
200.0	0.0001	2	1.43108836192	40	-0.475679930395	1	57.243534477
200.0	0.0001	2	0.978114595037	40	-0.284914127377	2	39.1245838015
200.0	0.0001	2	0.611212661383	40	0.36702925768	3	24.4485064553
200.0	0.0001	2	0.374033515641	40	0.469990791314	4	14.9613406256
200.0	0.0001	2	0.279111431589	40	0.695272621661	5	11.1644572636
200.0	0.0001	2	0.726937365725	40	0.107578163633	6	29.077494629
200.0	0.0001	2	0.766340101343	40	-0.222738814835	7	30.6536040537
200.0	0.0001	2	0.0454016926017	40	0.349667943006	8	1.81606770407
200.0	0.0001	2	0.316576000303	40	0.416228515986	9	12.6630400121
200.0	0.0001	2	0.555378586391	40	0.347802727474	10	22.2151434556
200.0	0.0001	2	0.288632687426	40	0.0994618305046	11	11.5453074971
200.0	0.0001	2	0.620746096559	40	0.359149158379	12	24.8298438623
200.0	0.0001	2	0.218376759994	40	0.721002683137	13	8.73507039975
200.0	0.0001	2	0.207140367636	40	0.817328306534	14	8.28561470545
200.0	0.0001	2	1.15494880983	40	-0.328497497542	15	46.1979523931
200.0	0.0001	2	1.06916512117	40	-0.159181733339	16	42.7666048466
200.0	0.0001	2	0.954067713844	40	0.00874574827275	17	38.1627085537
200.0	0.0001	2	0.306151353187	40	0.677534900851	18	12.2460541275
200.0	0.0001	2	0.341509404187	40	0.69189573435	19	13.6603761675
200.0	0.0001	2	0.333624414465	40	0.702534193994	20	13.3449765786
200.0	0.0001	2	0.247211160742	40	0.721005408588	21	9.88844642969
200.0	0.0001	2	0.163828395941	40	0.525313153813	22	6.55313583763
200.0	0.0001	2	0.348961278539	40	0.691913191694	23	13.9584511416
200.0	0.0001	2	0.201822983536	40	0.676938539139	24	8.07291934145
200.0	0.0001	2	1.73127339288	40	-0.74410659337	25	69.250935715
200.0	0.0001	2	0.825225171665	40	-0.0237705712159	26	33.0090068666
200.0	0.0001	2	0.229251187552	40	0.778843176599	27	9.17004750209
200.0	0.0001	2	0.149860204767	40	0.841406384194	28	5.99440819067
200.0	0.0001	2	0.123226499079	40	0.879469869225	29	4.92905996316
200.0	0.0001	2	0.678072065797	40	0.404032128312	30	27.1228826319
200.0	0.0001	2	0.424385194571	40	0.535152919577	31	16.9754077828
200.0	0.0001	2	0.370716780306	40	0.0958380153446	32	14.8286712123
200.0	0.0001	2	0.440546921566	40	0.615050522808	33	17.6218768626
200.0	0.0001	2	0.566168734077	40	0.519408966718	34	22.6467493631
200.0	0.0001	2	0.525566678581	40	-0.00415052757499	35	21.0226671432
200.0	0.0001	2	0.472517650896	40	0.566271164029	36	18.9007060358
200.0	0.0001	2	0.141524143304	40	0.856768585928	37	5.66096573217
200.0	0.0001	2	0.204076086882	40	0.824110046765	38	8.16304347528
200.0	0.0001	2	1.59524856886	40	-0.576093513413	39	63.8099427543
200.0	0.0001	2	1.19496847815	40	-0.333414098846	40	47.7987391258
200.0	0.0001	2	0.619307179401	40	-0.55556158324	41	24.772287176
200.0	0.0001	2	0.380335964071	40	0.329556320158	42	15.2134385628
200.0	0.0001	2	0.599466397237	40	0.477803207341	43	23.9786558895
200.0	0.0001	2	0.153031634093	40	0.654352430071	44	6.12126536373
200.0	0.0001	2	0.714147691584	40	0.257943061495	45	28.5659076633
200.0	0.0001	2	0.379227022015	40	0.538545638585	46	15.1690808806
200.0	0.0001	2	0.199269379157	40	0.822466128656	47	7.97077516629
200.0	0.0001	2	0.319805635011	40	0.666931692578	48	12.7922254004
200.0	0.0001	2	0.222288461525	40	0.764756345682	49	8.89153846101
200.0	0.0001	2	0.909520463497	40	0.132103298213	50	36.3808185399
200.0	0.0001	2	0.652460143946	40	0.0853122599253	51	26.0984057578
200.0	0.0001	2	0.183099568729	40	0.75332560428	52	7.32398274916
200.0	0.0001	2	0.140774495547	40	0.837020935196	53	5.63097982189
200.0	0.0001	2	1.33041371518	40	-0.221024876836	54	53.2165486072
200.0	0.0001	2	0.26664374828	40	0.761577557821	55	10.6657499312
200.0	0.0001	2	1.55043872225	40	-0.785840150082	56	62.01754889
200.0	0.0001	2	0.874738195311	40	-0.162820399562	57	34.9895278124
200.0	0.0001	2	0.0823556533817	40	0.921853027806	58	3.29422613527
200.0	0.0001	2	0.19581974728	40	0.65829037402	59	7.83278989121
200.0	0.0001	2	0.606722591114	40	-0.27663341273	60	24.2689036446
200.0	0.0001	2	1.6907342125	40	-0.732832750615	61	67.6293685001
200.0	0.0001	2	0.112901752645	40	0.577565640774	62	4.51607010578
200.0	0.0001	2	0.530560889258	40	-0.0650772536014	63	21.2224355703
200.0	0.0001	2	0.488214620521	40	0.467804443956	64	19.5285848209
200.0	0.0001	2	0.166444446755	40	0.851301058549	65	6.65777787022
200.0	0.0001	2	0.818943884538	40	0.0704680693415	66	32.7577553815
200.0	0.0001	2	0.504630651483	40	0.13766444093	67	20.1852260593
200.0	0.0001	2	0.538990277621	40	0.385862313006	68	21.5596111048
200.0	0.0001	2	0.528206037884	40	0.397061269294	69	21.1282415153
200.0	0.0001	2	0.465517999041	40	0.133941279768	70	18.6207199617
200.0	0.0001	2	0.820697065781	40	0.209469010034	71	32.8278826312
200.0	0.0001	2	0.245196038532	40	0.681565623192	72	9.80784154127
200.0	0.0001	2	0.569933794901	40	0.477172147789	73	22.7973517961
200.0	0.0001	2	0.459436774964	40	0.398351527112	74	18.3774709986
200.0	0.0001	2	0.266049503636	40	0.506319377513	75	10.6419801454
200.0	0.0001	2	0.504399183229	40	0.466460546557	76	20.1759673292
200.0	0.0001	2	0.79679312451	40	0.249130412572	77	31.8717249804
200.0	0.0001	2	0.796535312719	40	0.232090845398	78	31.8614125087
200.0	0.0001	2	2.97124221033	40	-2.05659946538	79	118.849688413
200.0	0.0001	2	0.129171261132	40	0.875867631582	80	5.16685044528
200.0	0.0001	2	0.54280125927	40	0.385316599938	81	21.7120503708
200.0	0.0001	2	1.1754670116	40	-0.111765258669	82	47.0186804641
200.0	0.0001	2	0.432478158346	40	0.496898746181	83	17.2991263338
200.0	0.0001	2	0.709680061535	40	-0.0199476486905	84	28.3872024614
200.0	0.0001	2	0.0856460488966	40	0.925599365166	85	3.42584195586
200.0	0.0001	2	0.255096547469	40	0.768976086648	86	10.2038618987
200.0	0.0001	2	0.835201915285	40	-0.366228866947	87	33.4080766114
200.0	0.0001	2	0.729813814324	40	0.0340281566557	88	29.192552573
200.0	0.0001	2	0.603177139934	40	0.278688894581	89	24.1270855973
200.0	0.0001	2	0.0706857859791	40	0.939826952782	90	2.82743143916
200.0	0.0001	2	0.699327427611	40	0.174074547215	91	27.9730971044
200.0	0.0001	2	1.32501710819	40	-0.421611998148	92	53.0006843277
200.0	0.0001	2	1.64870863855	40	-0.571989497434	93	65.9483455419
200.0	0.0001	2	1.07640641586	40	0.0649446263378	94	43.0562566345
200.0	0.0001	2	0.217757965466	40	0.795667828909	95	8.71031861863
200.0	0.0001	2	0.175575491512	40	0.794141803783	96	7.02301966049
200.0	0.0001	2	1.94435104644	40	-0.777030522518	97	77.7740418577
200.0	0.0001	2	0.185846644275	40	0.649398018155	98	7.43386577099
200.0	0.0001	2	0.460492340782	40	0.0973251319139	99	18.4196936313
