avg_df	hyper	lag	mse	n	r2	row	sse
200.0	1.0	2	1.27679433144	40	-0.241487701532	0	51.0717732578
200.0	1.0	2	1.30832205888	40	-0.34908832756	1	52.3328823551
200.0	1.0	2	0.949116959617	40	-0.24682097183	2	37.9646783847
200.0	1.0	2	0.485827297632	40	0.496878116815	3	19.4330919053
200.0	1.0	2	0.397673289024	40	0.436492997507	4	15.906931561
200.0	1.0	2	0.277762175827	40	0.696745707764	5	11.1104870331
200.0	1.0	2	0.640874868545	40	0.213232454355	6	25.6349947418
200.0	1.0	2	0.651716666545	40	-0.0398506656037	7	26.0686666618
200.0	1.0	2	0.0486711756463	40	0.302835996621	8	1.94684702585
200.0	1.0	2	0.280110247502	40	0.483471979192	9	11.2044099001
200.0	1.0	2	0.571593309466	40	0.328761305237	10	22.8637323787
200.0	1.0	2	0.26405989116	40	0.176129311122	11	10.5623956464
200.0	1.0	2	0.539254437334	40	0.443280172153	12	21.5701774933
200.0	1.0	2	0.204202374292	40	0.739111824325	13	8.16809497168
200.0	1.0	2	0.206584699595	40	0.817818335702	14	8.2633879838
200.0	1.0	2	0.904586992593	40	-0.0405149957664	15	36.1834797037
200.0	1.0	2	0.936844488234	40	-0.0157205807051	16	37.4737795294
200.0	1.0	2	0.818798856328	40	0.149286957448	17	32.7519542531
200.0	1.0	2	0.290612445352	40	0.693901823301	18	11.6244978141
200.0	1.0	2	0.330406645163	40	0.70191246412	19	13.2162658065
200.0	1.0	2	0.319325876634	40	0.71528303939	20	12.7730350654
200.0	1.0	2	0.232863749918	40	0.737197436524	21	9.31454999672
200.0	1.0	2	0.160581416871	40	0.534721158119	22	6.42325667483
200.0	1.0	2	0.321889226525	40	0.715814244941	23	12.875569061
200.0	1.0	2	0.218424018483	40	0.650364981917	24	8.73696073931
200.0	1.0	2	1.4038153829	40	-0.41422127508	25	56.1526153159
200.0	1.0	2	0.789465725525	40	0.0205924340076	26	31.578629021
200.0	1.0	2	0.215302634353	40	0.79229923652	27	8.6121053741
200.0	1.0	2	0.148537877953	40	0.842805772316	28	5.94151511814
200.0	1.0	2	0.132734173473	40	0.870170236057	29	5.30936693891
200.0	1.0	2	0.58477057023	40	0.486036234576	30	23.3908228092
200.0	1.0	2	0.382739501497	40	0.580769211299	31	15.3095800599
200.0	1.0	2	0.370743152183	40	0.0957736954921	32	14.8297260873
200.0	1.0	2	0.362826897693	40	0.682962205067	33	14.5130759077
200.0	1.0	2	0.464715690016	40	0.605527150822	34	18.5886276006
200.0	1.0	2	0.509172981075	40	0.0271713592005	35	20.366919243
200.0	1.0	2	0.439214380278	40	0.596840580371	36	17.5685752111
200.0	1.0	2	0.14790455324	40	0.850311206176	37	5.91618212958
200.0	1.0	2	0.196129109172	40	0.830959421227	38	7.84516436688
200.0	1.0	2	1.39924090696	40	-0.382439426813	39	55.9696362782
200.0	1.0	2	1.04462234558	40	-0.165649294556	40	41.7848938232
200.0	1.0	2	0.612409457846	40	-0.538236044284	41	24.4963783138
200.0	1.0	2	0.405180819644	40	0.285760629061	42	16.2072327858
200.0	1.0	2	0.560297669465	40	0.511923191563	43	22.4119067786
200.0	1.0	2	0.16289138185	40	0.6320825388	44	6.515655274
200.0	1.0	2	0.612103819709	40	0.363974858627	45	24.4841527884
200.0	1.0	2	0.391871836464	40	0.523159064216	46	15.6748734586
200.0	1.0	2	0.201680660299	40	0.820317860429	47	8.06722641197
200.0	1.0	2	0.311204027034	40	0.675890018186	48	12.4481610814
200.0	1.0	2	0.217008073125	40	0.770344480374	49	8.68032292499
200.0	1.0	2	0.920041279675	40	0.122063962071	50	36.801651187
200.0	1.0	2	0.616713374325	40	0.135425867972	51	24.668534973
200.0	1.0	2	0.184897969542	40	0.75090277261	52	7.39591878167
200.0	1.0	2	0.143041944963	40	0.834395837632	53	5.72167779851
200.0	1.0	2	1.07872086019	40	0.00997337112062	54	43.1488344076
200.0	1.0	2	0.26217460331	40	0.765573692982	55	10.4869841324
200.0	1.0	2	1.26601002552	40	-0.458226953145	56	50.6404010209
200.0	1.0	2	0.756481126501	40	-0.0056170983443	57	30.2592450601
200.0	1.0	2	0.0883323450105	40	0.916181767421	58	3.53329380042
200.0	1.0	2	0.206257071341	40	0.640077021431	59	8.25028285365
200.0	1.0	2	0.572496776307	40	-0.204617273228	60	22.8998710523
200.0	1.0	2	1.39019926093	40	-0.424814610958	61	55.6079704372
200.0	1.0	2	0.1093988339	40	0.590672197588	62	4.37595335599
200.0	1.0	2	0.503391820218	40	-0.0105365627546	63	20.1356728087
200.0	1.0	2	0.479561129356	40	0.477237487025	64	19.1824451742
200.0	1.0	2	0.155378344909	40	0.861187345911	65	6.21513379637
200.0	1.0	2	0.743190622605	40	0.156450854179	66	29.7276249042
200.0	1.0	2	0.461543960727	40	0.211292916434	67	18.4617584291
200.0	1.0	2	0.557396207538	40	0.364890181048	68	22.2958483015
200.0	1.0	2	0.514436160379	40	0.41277936388	69	20.5774464152
200.0	1.0	2	0.477817675609	40	0.111058722768	70	19.1127070244
200.0	1.0	2	0.694158907056	40	0.331356049791	71	27.7663562823
200.0	1.0	2	0.221146252742	40	0.712798911447	72	8.84585010966
200.0	1.0	2	0.533564287916	40	0.510535656662	73	21.3425715166
200.0	1.0	2	0.407325680016	40	0.466592822552	74	16.2930272006
200.0	1.0	2	0.250060773605	40	0.53598801469	75	10.0024309442
200.0	1.0	2	0.51851776095	40	0.451526306987	76	20.740710438
200.0	1.0	2	0.674241476835	40	0.36461873984	77	26.9696590734
200.0	1.0	2	0.712459814994	40	0.31314480917	78	28.4983925997
200.0	1.0	2	2.50124815878	40	-1.57310351823	79	100.049926351
200.0	1.0	2	0.136998930725	40	0.868345314641	80	5.479957229
200.0	1.0	2	0.58644851285	40	0.335889223387	81	23.457940514
200.0	1.0	2	1.0770979485	40	-0.0187270825175	82	43.08391794
200.0	1.0	2	0.440914706344	40	0.487084521361	83	17.6365882537
200.0	1.0	2	0.672679721421	40	0.0332290036437	84	26.9071888568
200.0	1.0	2	0.0924288775814	40	0.919707128844	85	3.69715510325
200.0	1.0	2	0.212109511708	40	0.807906575216	86	8.48438046832
200.0	1.0	2	0.731115839055	40	-0.195964168805	87	29.2446335622
200.0	1.0	2	0.711851188163	40	0.0578032493762	88	28.4740475265
200.0	1.0	2	0.621088009222	40	0.257270130391	89	24.8435203689
200.0	1.0	2	0.0718008759655	40	0.938877704478	90	2.87203503862
200.0	1.0	2	0.657823268905	40	0.223092131422	91	26.3129307562
200.0	1.0	2	1.09483858055	40	-0.174653257323	92	43.793543222
200.0	1.0	2	1.34479135797	40	-0.282214359495	93	53.7916543188
200.0	1.0	2	1.06157466203	40	0.0778287107529	94	42.462986481
200.0	1.0	2	0.200165928122	40	0.812175235087	95	8.00663712487
200.0	1.0	2	0.165457979079	40	0.806004352717	96	6.61831916317
200.0	1.0	2	1.76113450261	40	-0.609580621325	97	70.4453801046
200.0	1.0	2	0.193798001237	40	0.634397685379	98	7.75192004949
200.0	1.0	2	0.464974120996	40	0.0885397732754	99	18.5989648399
