hyper	n_avg	mse_avg	mse_std	df_avg	df_std	r2_avg	r2_std	sse_total
100.0	40.0	0.479053176059	0.245698871806	200.0	0.0	0.409520930411	0.283964081542	1916.21270424
10.0	40.0	0.482284446424	0.295407048784	200.0	0.0	0.406496614652	0.33537488316	1929.1377857
1.0	40.0	0.55002778155	0.415777566773	200.0	0.0	0.339017023143	0.438849365655	2200.1111262
1000.0	40.0	0.554279710669	0.215363541771	200.0	0.0	0.329814048832	0.227112608661	2217.11884268
0.1	40.0	0.598626009275	0.484379669354	200.0	0.0	0.286877350651	0.503635305222	2394.5040371
0.01	40.0	0.606006204613	0.49423625288	200.0	0.0	0.278893895486	0.513079463704	2424.02481845
0.001	40.0	0.606782064561	0.495265367736	200.0	0.0	0.278053916544	0.514067038371	2427.12825824
0.0001	40.0	0.606860040101	0.495368653555	200.0	0.0	0.277969483161	0.514166186928	2427.44016041
1e-06	40.0	0.60686773911	0.49537108492	200.0	0.0	0.277960401053	0.514170351135	2427.47095644
1e-05	40.0	0.606867761752	0.49537818131	200.0	0.0	0.277961054797	0.514175498043	2427.47104701
10000.0	40.0	0.793149171822	0.208925960795	200.0	0.0	0.0712569827894	0.0768121448221	3172.59668729
100000.0	40.0	0.892947644008	0.245394187163	200.0	0.0	-0.036421164628	0.00980387416063	3571.79057603
1000000.0	40.0	0.905861769724	0.251395425638	200.0	0.0	-0.050347073606	0.00100762381285	3623.44707889
