avg_df	hyper	lag	mse	n	r2	row	sse
19.0	0.1	2	1.28741700129	40	-0.251816627374	0	51.4966800514
15.675	0.1	2	0.947109737279	40	0.0233790810061	1	37.8843894911
11.775	0.1	2	0.692710958043	40	0.0900104132018	2	27.7084383217
15.85	0.1	2	0.541663693086	40	0.439054045241	3	21.6665477234
11.525	0.1	2	0.616236384745	40	0.126786918862	4	24.6494553898
12.3	0.1	2	0.403347599644	40	0.559634458901	5	16.1339039858
11.4	0.1	2	0.434828110613	40	0.466184957228	6	17.3931244245
12.4	0.1	2	0.388330023982	40	0.380397564401	7	15.5332009593
2.75	0.1	2	0.0722544032465	40	-0.0349692268628	8	2.89017612986
13.875	0.1	2	0.347701336171	40	0.358832871678	9	13.9080534468
13.975	0.1	2	0.82417006122	40	0.0321530588372	10	32.9668024488
9.925	0.1	2	0.262772054177	40	0.180147381181	11	10.5108821671
12.025	0.1	2	0.408577691675	40	0.578189280563	12	16.343107667
9.825	0.1	2	0.236568224463	40	0.697761337414	13	9.46272897852
16.55	0.1	2	0.402770426713	40	0.644807254301	14	16.1108170685
14.8	0.1	2	0.700934428934	40	0.193739474117	15	28.0373771573
17.6	0.1	2	1.02690061099	40	-0.113358831721	16	41.0760244397
11.8	0.1	2	0.538780531612	40	0.440219509623	17	21.5512212645
16.85	0.1	2	0.368453771491	40	0.611912602316	18	14.7381508596
12.925	0.1	2	0.390113088401	40	0.64804627589	19	15.604523536
13.225	0.1	2	0.258753632338	40	0.76929039224	20	10.3501452935
11.925	0.1	2	0.324593690695	40	0.633673965857	21	12.9837476278
6.55	0.1	2	0.179985823047	40	0.478497593717	22	7.19943292189
13.725	0.1	2	0.377090489374	40	0.667078806565	23	15.083619575
12.775	0.1	2	0.3436103272	40	0.449977141715	24	13.744413088
14.675	0.1	2	0.745033387823	40	0.249443993462	25	29.8013355129
14.825	0.1	2	0.774609600829	40	0.039022874315	26	30.9843840332
9.875	0.1	2	0.204264983289	40	0.802947171971	27	8.17059933155
8.525	0.1	2	0.193900489079	40	0.794799561915	28	7.75601956316
13.5	0.1	2	0.293405457999	40	0.713014664159	29	11.73621832
13.175	0.1	2	0.487758502303	40	0.571301619432	30	19.5103400921
15.35	0.1	2	0.42105282573	40	0.538803004327	31	16.8421130292
8.125	0.1	2	0.273221637544	40	0.33362439691	32	10.9288655017
18.85	0.1	2	0.595884821182	40	0.47931641523	33	23.8353928473
15.85	0.1	2	0.453173962523	40	0.615324319771	34	18.1269585009
11.1	0.1	2	0.540707535661	40	-0.0330787306828	35	21.6283014264
14.25	0.1	2	0.410964862786	40	0.622771104479	36	16.4385945115
11.375	0.1	2	0.261902476361	40	0.734938073728	37	10.4760990544
16.95	0.1	2	0.384102860513	40	0.668947816448	38	15.3641144205
14.925	0.1	2	0.77440005522	40	0.234898605993	39	30.9760022088
17.15	0.1	2	1.13319575025	40	-0.264484559862	40	45.32783001
10.975	0.1	2	0.397703732013	40	0.00105687838298	41	15.9081492805
12.35	0.1	2	0.48739182455	40	0.140841783989	42	19.495672982
16.925	0.1	2	0.557045558317	40	0.51475611434	43	22.2818223327
11.4	0.1	2	0.430592646158	40	0.0274344082145	44	17.2237058463
14.525	0.1	2	0.688672761556	40	0.284413564456	45	27.5469104622
14.925	0.1	2	0.560492319779	40	0.317976804165	46	22.4196927912
12.0	0.1	2	0.36432683266	40	0.675412482791	47	14.5730733064
16.175	0.1	2	0.442006713105	40	0.539662808636	48	17.6802685242
10.775	0.1	2	0.384085947758	40	0.593529140906	49	15.3634379103
17.375	0.1	2	0.967466040347	40	0.0768095725079	50	38.6986416139
15.425	0.1	2	0.872331746094	40	-0.222927041343	51	34.8932698438
9.775	0.1	2	0.273445743049	40	0.631609927335	52	10.937829722
12.825	0.1	2	0.285456801062	40	0.669517675781	53	11.4182720425
14.75	0.1	2	0.554647459992	40	0.490956580801	54	22.1858983997
14.425	0.1	2	0.420324280283	40	0.624162418737	55	16.8129712113
16.175	0.1	2	0.873858295943	40	-0.00653525223608	56	34.9543318377
13.425	0.1	2	0.512682661632	40	0.31847281776	57	20.5073064653
15.9	0.1	2	0.281553077521	40	0.732835335321	58	11.2621231008
10.875	0.1	2	0.347510944405	40	0.393586007101	59	13.9004377762
12.05	0.1	2	0.541420224209	40	-0.139227644851	60	21.6568089683
15.75	0.1	2	0.605346157811	40	0.379580989159	61	24.2138463125
10.2	0.1	2	0.248511352345	40	0.0701673673862	62	9.9404540938
9.3	0.1	2	0.444072800602	40	0.10854371583	63	17.7629120241
13.625	0.1	2	0.62679075479	40	0.316744644164	64	25.0716301916
11.225	0.1	2	0.248534302103	40	0.777963228227	65	9.94137208413
17.65	0.1	2	0.922445103114	40	-0.0470096838288	66	36.8978041246
12.85	0.1	2	0.454048781161	40	0.224101016461	67	18.1619512465
18.3	0.1	2	1.10198829386	40	-0.255630333204	68	44.0795317542
11.025	0.1	2	0.506379302743	40	0.421976137806	69	20.2551721097
14.2	0.1	2	0.666288950277	40	-0.239576894492	70	26.6515580111
14.375	0.1	2	0.576816559168	40	0.444385285923	71	23.0726623667
10.675	0.1	2	0.246499154412	40	0.679873275731	72	9.85996617648
13.925	0.1	2	0.533788675654	40	0.51032981493	73	21.3515470262
11.875	0.1	2	0.445213742454	40	0.416977084003	74	17.8085496982
10.275	0.1	2	0.282784542357	40	0.475265892277	75	11.3113816943
13.425	0.1	2	0.69538201647	40	0.26444420741	76	27.8152806588
13.75	0.1	2	0.753794012606	40	0.289651250945	77	30.1517605042
15.4	0.1	2	0.679783627431	40	0.344646668744	78	27.1913450972
14.1	0.1	2	1.1579884426	40	-0.191254904179	79	46.3195377039
9.175	0.1	2	0.219563874799	40	0.789001179062	80	8.78255499196
16.95	0.1	2	1.07494084369	40	-0.217293219904	81	42.9976337476
13.925	0.1	2	0.706800957274	40	0.33150250808	82	28.272038291
11.75	0.1	2	0.562493727626	40	0.345651811143	83	22.499749105
8.85	0.1	2	0.492201071808	40	0.292611765382	84	19.6880428723
14.025	0.1	2	0.2427648546	40	0.7891104198	85	9.71059418399
16.675	0.1	2	0.206291101802	40	0.813175920644	86	8.25164407207
9.35	0.1	2	0.393202110149	40	0.356797364089	87	15.728084406
15.35	0.1	2	1.05540286571	40	-0.396917174831	88	42.2161146283
10.8	0.1	2	0.553632350813	40	0.337937172148	89	22.1452940325
12.55	0.1	2	0.147097827964	40	0.874779286596	90	5.88391311856
14.075	0.1	2	0.944275332753	40	-0.11521585021	91	37.7710133101
12.575	0.1	2	0.477828797823	40	0.48733707071	92	19.1131519129
16.325	0.1	2	0.541328676391	40	0.483860899343	93	21.6531470556
17.7	0.1	2	1.24139878779	40	-0.0783813532472	94	49.6559515117
12.275	0.1	2	0.287031628651	40	0.730665210208	95	11.4812651461
13.6	0.1	2	0.211159187854	40	0.752420744194	96	8.44636751417
13.875	0.1	2	1.29370882857	40	-0.182379118126	97	51.7483531428
8.05	0.1	2	0.301917604565	40	0.430428722953	98	12.0767041826
8.65	0.1	2	0.479229015135	40	0.06059677934	99	19.1691606054
