avg_df	hyper	lag	mse	n	r2	row	sse
56.525	1e-05	2	1.90546892125	40	-0.85277783048	0	76.21875685
145.65	1e-05	2	1.2758518436	40	-0.315606366346	1	51.0340737438
132.375	1e-05	2	1.07062010001	40	-0.406435297603	2	42.8248040005
55.075	1e-05	2	0.648750422776	40	0.328155218912	3	25.950016911
67.7	1e-05	2	0.398448753415	40	0.435394156759	4	15.9379501366
61.25	1e-05	2	0.314274805638	40	0.656882066583	5	12.5709922255
57.25	1e-05	2	0.944573731423	40	-0.159602276243	6	37.7829492569
80.575	1e-05	2	0.717088910105	40	-0.144155763918	7	28.6835564042
54.275	1e-05	2	0.0508119763887	40	0.272171251087	8	2.03247905555
56.45	1e-05	2	0.359923723477	40	0.336294583339	9	14.3969489391
154.475	1e-05	2	0.603032872865	40	0.291840908951	10	24.1213149146
65.35	1e-05	2	0.328446892184	40	-0.0247590655837	11	13.1378756874
170.95	1e-05	2	0.641144832284	40	0.338089747728	12	25.6457932914
70.65	1e-05	2	0.320887034348	40	0.590035947041	13	12.8354813739
142.2	1e-05	2	0.325640395387	40	0.712826219412	14	13.0256158155
50.325	1e-05	2	1.49517269601	40	-0.71984521577	15	59.8069078404
57.175	1e-05	2	1.59942665472	40	-0.734087771158	16	63.9770661887
54.7	1e-05	2	0.891913620915	40	0.0733224108967	17	35.6765448366
183.325	1e-05	2	0.294312243238	40	0.690004875991	18	11.7724897295
159.375	1e-05	2	0.472401226573	40	0.573807247411	19	18.8960490629
148.6	1e-05	2	0.498208156944	40	0.555788232099	20	19.9283262778
172.575	1e-05	2	0.589320611364	40	0.334911649278	21	23.5728244546
57.225	1e-05	2	0.131976650887	40	0.617602431982	22	5.2790660355
80.7	1e-05	2	0.530190321254	40	0.531911836885	23	21.2076128502
125.975	1e-05	2	0.200525810933	40	0.679014945249	24	8.02103243732
53.825	1e-05	2	1.91550587987	40	-0.929704718192	25	76.6202351947
76.8	1e-05	2	0.909827618946	40	-0.128727980118	26	36.3931047579
75.35	1e-05	2	0.193930028466	40	0.812917221867	27	7.75720113862
101.875	1e-05	2	0.27992721626	40	0.703759450627	28	11.1970886504
190.725	1e-05	2	0.190505466589	40	0.813663059708	29	7.62021866354
55.7	1e-05	2	0.967234122486	40	0.149883190182	30	38.6893648995
56.2	1e-05	2	0.437526831084	40	0.520758328429	31	17.5010732434
86.575	1e-05	2	0.282867078096	40	0.310099590006	32	11.3146831238
60.45	1e-05	2	0.709328340766	40	0.380189576709	33	28.3731336307
55.925	1e-05	2	0.683318462897	40	0.419966687705	34	27.3327385159
128.05	1e-05	2	0.737006137168	40	-0.408127896277	35	29.4802454867
62.3	1e-05	2	0.655811854342	40	0.398023520052	36	26.2324741737
178.025	1e-05	2	0.300645592941	40	0.695727581131	37	12.0258237176
198.975	1e-05	2	0.271650739783	40	0.765868521654	38	10.8660295913
55.375	1e-05	2	1.7485014113	40	-0.727506161956	39	69.9400564522
52.075	1e-05	2	1.15655375007	40	-0.29054875055	40	46.2621500028
99.15	1e-05	2	0.605309464895	40	-0.520402444671	41	24.2123785958
110.425	1e-05	2	0.447962823793	40	0.210345924689	42	17.9185129517
65.225	1e-05	2	0.902423636801	40	0.213896340264	43	36.096945472
89.025	1e-05	2	0.140214295621	40	0.683302535205	44	5.60857182485
57.775	1e-05	2	0.949050918772	40	0.0138596993733	45	37.9620367509
162.325	1e-05	2	0.343364786557	40	0.582183839455	46	13.7345914623
156.4	1e-05	2	0.278933501297	40	0.751491450708	47	11.1573400519
148.3	1e-05	2	0.513157907358	40	0.465560900331	48	20.5263162943
137.875	1e-05	2	0.416679440553	40	0.559036066908	49	16.6671776221
60.1	1e-05	2	1.23179313708	40	-0.175420723188	50	49.2717254833
66.95	1e-05	2	0.6668356154	40	0.0651592013535	51	26.673424616
64.75	1e-05	2	0.142615194708	40	0.807866740379	52	5.70460778831
97.15	1e-05	2	0.159731109742	40	0.815074266225	53	6.38924438968
76.05	1e-05	2	0.993586606582	40	0.0881077441652	54	39.7434642633
197.6	1e-05	2	0.464652267086	40	0.584526061468	55	18.5860906834
50.825	1e-05	2	2.01251942423	40	-1.31807806335	56	80.5007769692
56.85	1e-05	2	0.991208122466	40	-0.317647990215	57	39.6483248986
129.325	1e-05	2	0.265222328179	40	0.748331522435	58	10.6088931272
75.475	1e-05	2	0.323116484648	40	0.436154858482	59	12.9246593859
54.675	1e-05	2	0.572543810137	40	-0.204716239314	60	22.9017524055
93.3	1e-05	2	1.78483344121	40	-0.829275008722	61	71.3933376484
71.025	1e-05	2	0.122399436334	40	0.542029009769	62	4.89597745337
56.9	1e-05	2	0.846189345617	40	-0.69868726192	63	33.8475738247
174.8	1e-05	2	0.417299429274	40	0.545108047845	64	16.691977171
196.55	1e-05	2	0.273146052248	40	0.755975464351	65	10.9258420899
153.475	1e-05	2	1.03684473197	40	-0.176857540176	66	41.4737892788
65.45	1e-05	2	0.620244697859	40	-0.0599020426466	67	24.8097879144
62.8	1e-05	2	0.530794849571	40	0.395200368691	68	21.2317939829
55.55	1e-05	2	0.389905701897	40	0.554928887336	69	15.5962280759
97.25	1e-05	2	0.453344128547	40	0.156589784708	70	18.1337651419
58.2	1e-05	2	0.960562592702	40	0.0747444715055	71	38.4225037081
71.475	1e-05	2	0.287886528853	40	0.626123782604	72	11.5154611541
57.125	1e-05	2	0.674466770814	40	0.381278990074	73	26.9786708326
56.2	1e-05	2	0.631807713897	40	0.172625773689	74	25.2723085559
77.475	1e-05	2	0.317933351835	40	0.410043871918	75	12.7173340734
67.075	1e-05	2	0.700792666488	40	0.258720972026	76	28.0317066595
54.0	1e-05	2	0.728051082902	40	0.313910475091	77	29.1220433161
