avg_df	hyper	lag	mse	n	r2	row	sse
45.45	0.0001	2	1.97645335952	40	-0.921799367421	0	79.0581343808
46.6	0.0001	2	1.96060826369	40	-1.02169924868	1	78.4243305475
47.75	0.0001	2	1.21684411454	40	-0.598524550724	2	48.6737645816
43.775	0.0001	2	0.650603484613	40	0.326236191377	3	26.0241393845
46.475	0.0001	2	0.412950046935	40	0.414845679731	4	16.5180018774
47.2	0.0001	2	0.293473321187	40	0.67959264417	5	11.7389328475
45.35	0.0001	2	0.918912879173	40	-0.128099830548	6	36.7565151669
45.85	0.0001	2	0.839121720313	40	-0.338865989135	7	33.5648688125
42.325	0.0001	2	0.0648626190745	40	0.0709103985421	8	2.59450476298
43.425	0.0001	2	0.39284116405	40	0.275594267727	9	15.713646562
48.575	0.0001	2	0.922014157967	40	-0.0827481177563	10	36.8805663187
44.175	0.0001	2	0.327622328846	40	-0.0221864160147	11	13.1048931539
48.925	0.0001	2	0.515443322101	40	0.467862482572	12	20.617732884
48.7	0.0001	2	0.326342633642	40	0.58306589416	13	13.0537053457
53.475	0.0001	2	0.222977568843	40	0.803361891406	14	8.91910275371
41.65	0.0001	2	1.49096171491	40	-0.715001470478	15	59.6384685962
45.575	0.0001	2	1.59332696238	40	-0.72747452518	16	63.7330784951
43.175	0.0001	2	0.868171470892	40	0.0979899547348	17	34.7268588357
48.9	0.0001	2	0.39375580741	40	0.585262308478	18	15.7502322964
49.7	0.0001	2	0.36742511262	40	0.668515001001	19	14.6970045048
50.575	0.0001	2	0.473173978371	40	0.578109176803	20	18.9269591348
49.025	0.0001	2	0.445076678224	40	0.497700728336	21	17.8030671289
43.075	0.0001	2	0.135309023368	40	0.607947003362	22	5.4123609347
49.375	0.0001	2	0.431729296061	40	0.618839942837	23	17.2691718424
45.725	0.0001	2	0.26723259771	40	0.57223626421	24	10.6893039084
43.7	0.0001	2	1.86545240764	40	-0.879280220662	25	74.6180963058
48.5	0.0001	2	1.00877320331	40	-0.251479419238	26	40.3509281323
50.225	0.0001	2	0.188695657943	40	0.817966778076	27	7.5478263177
47.0	0.0001	2	0.169625799546	40	0.820488908807	28	6.78503198184
48.25	0.0001	2	0.117156071098	40	0.885407467743	29	4.68624284394
43.3	0.0001	2	0.90963895446	40	0.200504461046	30	36.3855581784
43.475	0.0001	2	0.430788394528	40	0.528139223427	31	17.2315357811
45.85	0.0001	2	0.328690602484	40	0.198338021726	32	13.1476240994
45.65	0.0001	2	0.716158759156	40	0.374221163677	33	28.6463503662
43.725	0.0001	2	0.677392429053	40	0.424996987962	34	27.0956971621
45.6	0.0001	2	0.883487642716	40	-0.687996249942	35	35.3395057086
48.275	0.0001	2	0.631017783989	40	0.420782253514	36	25.2407113596
48.975	0.0001	2	0.192813123667	40	0.804860883029	37	7.71252494667
49.175	0.0001	2	0.187687581598	40	0.838235040398	38	7.50750326394
44.25	0.0001	2	1.74178205633	40	-0.720867490087	39	69.671282253
42.8	0.0001	2	1.15969695338	40	-0.294056116378	40	46.3878781351
46.875	0.0001	2	0.685674984301	40	-0.722262714926	41	27.426999372
46.3	0.0001	2	0.499570141287	40	0.119374249339	42	19.9828056515
48.55	0.0001	2	0.943047222468	40	0.178509025413	43	37.7218888987
45.875	0.0001	2	0.198739462225	40	0.551113646703	44	7.94957848901
45.0	0.0001	2	0.97261863135	40	-0.0106290511321	45	38.904745254
47.5	0.0001	2	0.546118784106	40	0.335466936303	46	21.8447513642
49.425	0.0001	2	0.221645358255	40	0.802530831969	47	8.86581433019
48.575	0.0001	2	0.255573204587	40	0.733827908719	48	10.2229281835
48.9	0.0001	2	0.297732530327	40	0.684915321457	49	11.9093012131
47.625	0.0001	2	1.27381400638	40	-0.215518527838	50	50.9525602553
47.85	0.0001	2	0.685044809487	40	0.0396316243159	51	27.4017923795
49.05	0.0001	2	0.145186445879	40	0.804402713493	52	5.80745783515
49.4	0.0001	2	0.176812659819	40	0.795298418006	53	7.07250639275
49.225	0.0001	2	1.03990769958	40	0.0455952488209	54	41.5963079832
48.375	0.0001	2	0.347808941597	40	0.68900280692	55	13.9123576639
41.75	0.0001	2	2.00947854174	40	-1.31457548697	56	80.3791416696
44.8	0.0001	2	1.03415220303	40	-0.374735074318	57	41.3660881213
49.325	0.0001	2	0.0903077618795	40	0.914307301725	58	3.61231047518
44.525	0.0001	2	0.296144499276	40	0.483221546911	59	11.845779971
44.475	0.0001	2	0.63118525955	40	-0.328106458811	60	25.247410382
48.25	0.0001	2	1.92843344565	40	-0.976450590099	61	77.1373378259
44.2	0.0001	2	0.0929271973682	40	0.652302642294	62	3.71708789473
45.775	0.0001	2	0.890175597355	40	-0.786987694814	63	35.6070238942
52.35	0.0001	2	0.612158601812	40	0.332694938282	64	24.4863440725
50.95	0.0001	2	0.14458659828	40	0.870828528489	65	5.78346393121
46.35	0.0001	2	1.00115123018	40	-0.136344081005	66	40.0460492072
46.45	0.0001	2	0.60800426369	40	-0.0389850380777	67	24.3201705476
46.575	0.0001	2	0.361313832606	40	0.588310864502	68	14.4525533042
44.825	0.0001	2	0.37862052098	40	0.567810740571	69	15.1448208392
48.375	0.0001	2	0.624588327642	40	-0.161996246811	70	24.9835331057
45.925	0.0001	2	0.914675698459	40	0.11894471718	71	36.5870279384
46.075	0.0001	2	0.236072025212	40	0.693414915345	72	9.4428810085
44.35	0.0001	2	0.649327259919	40	0.404340680053	73	25.9730903968
44.475	0.0001	2	0.600025718642	40	0.214245404404	74	24.0010287457
48.6	0.0001	2	0.414700886346	40	0.230482339116	75	16.5880354538
47.325	0.0001	2	0.906837691052	40	0.0407722650374	76	36.2735076421
43.325	0.0001	2	0.717489091328	40	0.323863721438	77	28.6995636531
48.15	0.0001	2	0.986392000625	40	0.0490572919846	78	39.455680025
44.925	0.0001	2	3.74749836765	40	-2.85515575514	79	149.899934706
51.9	0.0001	2	0.183480006495	40	0.823677437504	80	7.33920025979
47.0	0.0001	2	0.666064499609	40	0.245729842575	81	26.6425799843
50.075	0.0001	2	1.64874488844	40	-0.559394920727	82	65.9497955376
