avg_df	hyper	lag	mse	n	r2	row	sse
38.975	0.001	2	1.990682444	40	-0.935634981309	0	79.62729776
38.3	0.001	2	1.93928993753	40	-0.99971666053	1	77.5715975012
38.5	0.001	2	1.17468543366	40	-0.543142200911	2	46.9874173462
38.475	0.001	2	0.654463109151	40	0.322239171088	3	26.178524366
38.05	0.001	2	0.430620028856	40	0.38980713975	4	17.2248011543
37.875	0.001	2	0.26560461729	40	0.710019047803	5	10.6241846916
38.75	0.001	2	0.84651587396	40	-0.0392219280141	6	33.8606349584
38.425	0.001	2	0.805562891566	40	-0.285320986835	7	32.2225156627
36.525	0.001	2	0.0721974126775	40	-0.0341528961971	8	2.8878965071
37.65	0.001	2	0.351245941507	40	0.352296559654	9	14.0498376603
38.875	0.001	2	0.881207408669	40	-0.03482756186	10	35.2482963468
37.4	0.001	2	0.291082955014	40	0.0918169601075	11	11.6433182005
38.5	0.001	2	0.539487920654	40	0.443039126768	12	21.5795168261
38.175	0.001	2	0.231526022556	40	0.704203235367	13	9.26104090224
38.9	0.001	2	0.263983031267	40	0.767200242434	14	10.5593212507
38.425	0.001	2	1.42566348523	40	-0.639891185087	15	57.0265394092
39.1	0.001	2	1.6145202015	40	-0.750452094472	16	64.5808080599
37.975	0.001	2	0.778339661865	40	0.191323123174	17	31.1335864746
39.2	0.001	2	0.404709887116	40	0.573724523778	18	16.1883954846
38.425	0.001	2	0.453090441156	40	0.591229125951	19	18.1236176462
38.75	0.001	2	0.400826185229	40	0.642615830593	20	16.0330474092
37.85	0.001	2	0.278652185274	40	0.685522076175	21	11.146087411
36.925	0.001	2	0.135665425983	40	0.606914339687	22	5.42661703931
38.8	0.001	2	0.455612372467	40	0.597754334677	23	18.2244948987
37.65	0.001	2	0.230022905184	40	0.631798447935	24	9.20091620737
38.5	0.001	2	1.68689224312	40	-0.699396464842	25	67.4756897248
38.325	0.001	2	0.874565140602	40	-0.0849815108677	26	34.9826056241
39.4	0.001	2	0.174143223682	40	0.832005397322	27	6.96572894727
37.75	0.001	2	0.188418604001	40	0.800600915098	28	7.53674416003
37.65	0.001	2	0.116382885859	40	0.886163734607	29	4.65531543437
37.925	0.001	2	0.827165702143	40	0.272991459307	30	33.0866280857
38.225	0.001	2	0.391909697449	40	0.570724707225	31	15.676387898
37.675	0.001	2	0.331103987013	40	0.1924518826	32	13.2441594805
38.65	0.001	2	0.642871995238	40	0.438259067642	33	25.7148798095
38.35	0.001	2	0.662743391055	40	0.437431790318	34	26.5097356422
38.2	0.001	2	0.803711390793	40	-0.535575313226	35	32.1484556317
39.25	0.001	2	0.63621310448	40	0.416013415133	36	25.4485241792
39.0	0.001	2	0.20644200927	40	0.791067585917	37	8.25768037078
39.3	0.001	2	0.192700944351	40	0.833914102293	38	7.70803777405
38.675	0.001	2	1.78995191131	40	-0.768458942268	39	71.5980764523
38.225	0.001	2	1.11813586598	40	-0.247679880596	40	44.7254346393
37.8	0.001	2	0.664457442626	40	-0.668968979898	41	26.5782977051
38.175	0.001	2	0.60526195241	40	-0.0669357856624	42	24.2104780964
39.3	0.001	2	0.914214054615	40	0.203625675561	43	36.5685621846
37.9	0.001	2	0.234917977816	40	0.469398411342	44	9.39671911264
39.825	0.001	2	0.944871766744	40	0.0182021747417	45	37.7948706697
38.325	0.001	2	0.584598141623	40	0.288644145942	46	23.3839256649
38.3	0.001	2	0.293888844145	40	0.738167376913	47	11.7555537658
38.1	0.001	2	0.329760091677	40	0.656564414236	48	13.1904036671
38.575	0.001	2	0.268839708083	40	0.715492046139	49	10.7535883233
39.1	0.001	2	1.27965182754	40	-0.221089183955	50	51.1860731018
37.95	0.001	2	0.606917410923	40	0.149158887082	51	24.2766964369
38.175	0.001	2	0.175675236157	40	0.763327772845	52	7.0270094463
38.8	0.001	2	0.251571061313	40	0.708748263346	53	10.0628424525
38.5	0.001	2	1.15074679993	40	-0.0561304755196	54	46.0298719971
